id,name,document,tags,created_at,updated_at
1,GXT84bMCAj,AhVwCPfen9afDH6fPQXV1ETUM.doc,"DA,CC",2018-05-01 11:12:13,2018-05-01 11:12:14
2,HSaZOHBEWQ,160hKInZyeXtfBmaokgXUYQ4X.doc,"CD,CB",2018-05-01 11:12:13,2018-05-01 11:12:14
3,IpmPpDz80z,Gfwau8wFxRWvLUlQR1BqlkPH9.doc,"AB,CB",2018-05-01 11:12:13,2018-05-01 11:12:14
4,lh4AOe5XLK,uCH0nBletnPTJaJrjYM2m8jqJ.doc,"AC,DA",2018-05-01 11:12:13,2018-05-01 11:12:14
5,qzA2gAqSWE,lkuf3EZuYYg0lokL7sqWyQw9T.doc,"DC,BC",2018-05-01 11:12:13,2018-05-01 11:12:14
6,GY10sh46gy,5fP5AepmmSMiqDOAxBkQh1Oj2.doc,"BC,AB",2018-05-01 11:12:13,2018-05-01 11:12:14
7,RFt6vyGJY2,5QPohtcR0OcR6dFpfX0llR1OY.doc,"CB,CB",2018-05-01 11:12:13,2018-05-01 11:12:14
8,lHlcwJtZVl,0KxRRLxg0ugmP8nE6T2L9nsuA.doc,"DA,AD",2018-05-01 11:12:13,2018-05-01 11:12:14
9,9pZUXQLJn2,JSj5IrsmymojvML0nKdrJnRIh.doc,"DC,AC",2018-05-01 11:12:13,2018-05-01 11:12:14
10,W4hOnnwPQT,ndiGI5sJsdWTWkKFBAeD8bIqZ.doc,"AD,CD",2018-05-01 11:12:13,2018-05-01 11:12:14
11,EqiRJZzOrj,hFgaBAVhbvvPEGy4GERdzvESm.doc,"BD,DA",2018-05-01 11:12:13,2018-05-01 11:12:14
12,jftYvEA6AS,h5n7J4FOLjFYTbCLy0DvcXLFW.doc,"BB,CB",2018-05-01 11:12:13,2018-05-01 11:12:14
13,TpEZNLJSrx,DKdCDpfpXf3sr1d7YvrwSlWxk.doc,"CB,AC",2018-05-01 11:12:13,2018-05-01 11:12:14
14,JBfuPS8e7y,bnCEODSWCnn8fI5M3P57rPJHk.doc,"CC,BD",2018-05-01 11:12:13,2018-05-01 11:12:14
15,G1Y4DDShvP,TTd28V7VZX17oRQ5bpEEclFbp.doc,"BD,BC",2018-05-01 11:12:13,2018-05-01 11:12:14
16,k8uelxngFi,gCkn0be5nEK1R6H3w0SOAdW4r.doc,"BC,DC",2018-05-01 11:12:13,2018-05-01 11:12:14
17,g7PSrdTDrZ,05J1WQIZmJSbj58owq0lZhsPa.doc,"DA,AC",2018-05-01 11:12:13,2018-05-01 11:12:14
18,t2xzMywDhv,Z0nbktjJZJJkJ0NyaHAee3hLD.doc,"AB,AC",2018-05-01 11:12:13,2018-05-01 11:12:14
19,CFHC2SXwbG,vVpQFqEdBlNQzR7lvbFEThjBU.doc,"BB,DD",2018-05-01 11:12:13,2018-05-01 11:12:14
20,FyoBYfgoTt,0fhQO9X9E9Pi36BE0Y8SQNqeo.doc,"BB,CD",2018-05-01 11:12:13,2018-05-01 11:12:14
21,n8NCqErzBB,eLqwPw8ux6CpXpQbOeFt23CPG.doc,"AB,AC",2018-05-01 11:12:13,2018-05-01 11:12:14
22,6IQR8mHFvb,cCNCzdsL2HrwJu8zab3iN90D1.doc,"AD,CD",2018-05-01 11:12:13,2018-05-01 11:12:14
23,vU27IEGW6r,YNTuxnD6yO9QBiRek1e3QKXTR.doc,"CC,CC",2018-05-01 11:12:13,2018-05-01 11:12:14
